split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (92).png,benign,0.75,0.8639612197875977,0.7605032920837402,0.8776766061782837,0.8506679534912109,4192.0,4063.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (414).png,benign,0.75,4.960071242621211e-11,4.960071242621211e-11,0.0,4.960071242621211e-11,20161.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (118).png,benign,0.75,0.7606310248374939,0.613724410533905,0.6150859594345093,0.9964061379432678,1113.0,1803.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (377).png,benign,0.75,0.9067066311836243,0.8293351531028748,0.9703288078308105,0.8509141802787781,1422.0,1247.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (251).png,benign,0.75,0.9276739954948425,0.8651044964790344,0.8750800490379333,0.986994206905365,1384.0,1561.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (96).png,benign,0.75,0.9322328567504883,0.8730675578117371,0.9139693379402161,0.951241135597229,9024.0,9392.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (306).png,benign,0.75,0.5220035910606384,0.35318323969841003,0.38885927200317383,0.7937976121902466,3676.0,7504.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (24).png,benign,0.75,0.943828284740448,0.8936314582824707,0.9301833510398865,0.9578794240951538,1377.0,1418.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (141).png,benign,0.75,0.7116126418113708,0.5523281693458557,0.9841837286949158,0.5572746396064758,33610.0,19031.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (176).png,malignant,0.75,0.6199359893798828,0.44920817017555237,0.4729252755641937,0.899571418762207,7000.0,13315.0,True,True
